image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,337,156,465,298,0,0.9990823864936829,1024,724
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,61,524,148,635,0,0.9995483756065369,1024,724
2d4395bc8b756222.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4395bc8b756222.jpg,511,37,679,227,0,0.9890353083610535,1024,768
2d4395bc8b756222.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4395bc8b756222.jpg,240,304,405,476,0,0.9986039400100708,1024,768
2d43a1e11cefcdd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d43a1e11cefcdd4.jpg,296,106,407,224,0,0.9996811747550964,688,1024
2d4423864774f514.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4423864774f514.jpg,230,74,465,356,0,0.8696797490119934,685,1024
2d496a008ed45eaa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d496a008ed45eaa.jpg,221,278,325,400,0,0.9873219728469849,1024,683
2d496a008ed45eaa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d496a008ed45eaa.jpg,326,211,474,381,0,0.9935193061828613,1024,683
2d496a008ed45eaa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d496a008ed45eaa.jpg,661,158,817,352,0,0.9991652369499207,1024,683
2d49c3f38f7ae2d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d49c3f38f7ae2d2.jpg,180,51,359,288,0,0.42672279477119446,1024,678
2d49c3f38f7ae2d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d49c3f38f7ae2d2.jpg,641,105,807,299,0,0.9988715648651123,1024,678
2d4b9126116e97e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4b9126116e97e3.jpg,34,98,78,149,0,0.3392980992794037,1024,768
2d4e3fc2cd325cdc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4e3fc2cd325cdc.jpg,392,498,524,651,0,0.9400858283042908,641,1024
2d4e3fc2cd325cdc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4e3fc2cd325cdc.jpg,125,495,267,660,0,0.998765766620636,641,1024
2d4e6812690ec768.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4e6812690ec768.jpg,231,107,404,421,0,0.6446865797042847,1024,768
2d4e6812690ec768.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4e6812690ec768.jpg,643,189,917,457,0,0.9999023675918579,1024,768
2d4f3c045f52a374.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d4f3c045f52a374.jpg,12,583,159,758,0,0.9513742923736572,1024,768
2d50eda5a8be8932.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d50eda5a8be8932.jpg,392,27,828,597,0,0.9998303651809692,1024,683
2d552204f513a3de.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d552204f513a3de.jpg,563,340,781,540,0,0.9946601986885071,1024,1024
2d552204f513a3de.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d552204f513a3de.jpg,180,339,405,589,0,0.9999221563339233,1024,1024
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,728,102,759,133,0,0.31701409816741943,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,676,90,709,128,0,0.4409748315811157,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,874,275,923,323,0,0.4665970206260681,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,264,521,370,618,0,0.5803099870681763,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,100,206,140,257,0,0.5989814400672913,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,201,151,249,196,0,0.7256516218185425,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,561,602,648,710,0,0.822931706905365,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,787,310,856,382,0,0.852091372013092,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,240,185,276,229,0,0.9391491413116455,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,497,443,560,509,0,0.9576960802078247,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,886,346,961,430,0,0.9677917957305908,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,756,88,786,122,0,0.9927694797515869,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,683,364,755,446,0,0.999475359916687,1024,766
2d5759f12fa9ae85.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5759f12fa9ae85.jpg,46,175,92,228,0,0.9996277689933777,1024,766
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,615,539,697,627,0,0.348534494638443,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,649,381,693,425,0,0.582781195640564,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,64,288,97,326,0,0.6536719799041748,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,426,316,447,340,0,0.6834249496459961,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,525,362,556,398,0,0.7815510034561157,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,818,490,890,556,0,0.7818823456764221,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,511,323,538,352,0,0.9085653424263,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,332,397,370,439,0,0.9444196224212646,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,377,313,397,339,0,0.9721937775611877,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,744,365,785,413,0,0.9975439310073853,1024,685
2d5fd308c3d9abc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d5fd308c3d9abc8.jpg,266,390,313,442,0,0.99794602394104,1024,685
2d600add10219dc6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d600add10219dc6.jpg,641,163,770,291,0,0.7558901906013489,1024,683
2d600add10219dc6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d600add10219dc6.jpg,880,184,923,232,0,0.9782599806785583,1024,683
2d62bc7d9faa9b3e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d62bc7d9faa9b3e.jpg,639,189,796,349,0,0.9994807243347168,1024,678
2d62bc7d9faa9b3e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d62bc7d9faa9b3e.jpg,263,196,423,361,0,0.9996023178100586,1024,678
2d6dfd48d5d289f8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d6dfd48d5d289f8.jpg,525,105,590,176,0,0.9983911514282227,1024,698
2d6ef21372d2a3c6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d6ef21372d2a3c6.jpg,476,219,532,267,0,0.9054450392723083,1024,718
2d72b69e5ba91eb2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d72b69e5ba91eb2.jpg,423,19,609,278,0,0.996686577796936,1024,683
2d7365aa535ac725.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d7365aa535ac725.jpg,284,154,333,212,0,0.572820782661438,1024,576
2d7365aa535ac725.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d7365aa535ac725.jpg,185,139,262,223,0,0.948468804359436,1024,576
2d7633371eeac96c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d7633371eeac96c.jpg,405,354,650,542,0,0.7507612705230713,1024,768
2d79040de31a1e38.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d79040de31a1e38.jpg,632,51,777,212,0,0.9579530954360962,1024,768
2d79eea2a8c248a3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d79eea2a8c248a3.jpg,369,116,625,451,0,0.9997127652168274,1024,683
2d7ed9640b00c196.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d7ed9640b00c196.jpg,205,167,431,451,0,0.8506479263305664,683,1024
2d83690a36e8c53a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d83690a36e8c53a.jpg,386,90,625,366,0,0.9997924566268921,1024,683
2d876d26c53e9d73.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d876d26c53e9d73.jpg,459,208,552,343,0,0.9944373369216919,1024,683
2d8b2685eea51ce5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8b2685eea51ce5.jpg,550,48,689,223,0,0.9997169375419617,1024,768
2d8daa015cbcfa83.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8daa015cbcfa83.jpg,651,122,873,409,0,0.9737189412117004,1024,677
2d8dc1632b7f2f16.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8dc1632b7f2f16.jpg,383,244,414,274,0,0.8109675049781799,1024,683
2d8e8692446b4a96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8e8692446b4a96.jpg,266,271,291,298,0,0.517683207988739,1024,683
2d8e8692446b4a96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8e8692446b4a96.jpg,623,437,665,486,0,0.7527205348014832,1024,683
2d8e8692446b4a96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8e8692446b4a96.jpg,397,398,439,445,0,0.974564254283905,1024,683
2d8e8692446b4a96.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d8e8692446b4a96.jpg,766,398,983,618,0,0.9998519420623779,1024,683
2d904e2c917528c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d904e2c917528c4.jpg,448,103,559,218,0,0.9175676703453064,1024,576
2d904e2c917528c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d904e2c917528c4.jpg,800,0,953,128,0,0.9915469884872437,1024,576
2d904e2c917528c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d904e2c917528c4.jpg,94,150,199,262,0,0.9975701570510864,1024,576
2d95172fc6234e20.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d95172fc6234e20.jpg,410,95,664,383,0,0.9996210336685181,1024,681
2d959e17a6530274.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d959e17a6530274.jpg,611,303,664,362,0,0.9956011176109314,1024,682
2d97096b706cd0f2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d97096b706cd0f2.jpg,330,142,538,363,0,0.7185169458389282,1024,686
2d97096b706cd0f2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d97096b706cd0f2.jpg,539,96,748,363,0,0.9414389133453369,1024,686
2d9789bfe2df9aa0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d9789bfe2df9aa0.jpg,231,405,334,549,0,0.9994752407073975,768,1024
2d9789bfe2df9aa0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d9789bfe2df9aa0.jpg,55,333,177,479,0,0.9998370409011841,768,1024
2d9a54053aaf39ae.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d9a54053aaf39ae.jpg,299,32,552,315,0,0.9999256134033203,1024,683
2d9d80b3a2855b03.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d9d80b3a2855b03.jpg,974,489,1006,524,0,0.7486534714698792,1024,680
2d9d8954589a9f3a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d9d8954589a9f3a.jpg,133,404,267,525,0,0.7075700759887695,1024,600
2d9eec2f173b1a8a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d9eec2f173b1a8a.jpg,557,102,773,368,0,0.9429147243499756,1024,687
2da6ea6e94a77b7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da6ea6e94a77b7c.jpg,346,40,415,110,0,0.31353387236595154,1024,768
2da6ea6e94a77b7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da6ea6e94a77b7c.jpg,212,25,246,76,0,0.6487862467765808,1024,768
2da6ea6e94a77b7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da6ea6e94a77b7c.jpg,588,222,738,403,0,0.987236738204956,1024,768
2da6ea6e94a77b7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da6ea6e94a77b7c.jpg,242,227,393,400,0,0.9991955161094666,1024,768
2da6ea6e94a77b7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da6ea6e94a77b7c.jpg,417,99,569,304,0,0.9994674921035767,1024,768
2da7fd5cda7c1aa3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da7fd5cda7c1aa3.jpg,180,36,447,332,0,0.9997795820236206,685,1024
2da974baafa6c9d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da974baafa6c9d6.jpg,784,60,875,166,0,0.6568124890327454,1024,768
2da974baafa6c9d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da974baafa6c9d6.jpg,341,268,413,336,0,0.9752079844474792,1024,768
2da974baafa6c9d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2da974baafa6c9d6.jpg,534,270,604,347,0,0.9949230551719666,1024,768
2dac2ff1285b1596.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dac2ff1285b1596.jpg,403,132,480,242,0,0.36409419775009155,1024,679
2dac2ff1285b1596.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dac2ff1285b1596.jpg,773,188,835,275,0,0.6954346299171448,1024,679
2db0e8a638825192.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db0e8a638825192.jpg,422,139,637,420,0,0.36081981658935547,1024,685
2db0e8a638825192.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db0e8a638825192.jpg,936,219,957,246,0,0.4915771186351776,1024,685
2db505a3d2d2be08.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db505a3d2d2be08.jpg,220,158,348,287,0,0.9958277940750122,1024,679
2db764e154d65b5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db764e154d65b5a.jpg,426,151,495,230,0,0.2689725458621979,1024,683
2db764e154d65b5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db764e154d65b5a.jpg,105,432,149,484,0,0.9996377825737,1024,683
2db8a1e5d6d1d3c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db8a1e5d6d1d3c2.jpg,522,172,605,252,0,0.2556675970554352,1024,683
2db8a1e5d6d1d3c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db8a1e5d6d1d3c2.jpg,792,416,917,569,0,0.7163214683532715,1024,683
2db8a1e5d6d1d3c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db8a1e5d6d1d3c2.jpg,203,115,358,335,0,0.8241010308265686,1024,683
2db8a1e5d6d1d3c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db8a1e5d6d1d3c2.jpg,431,218,563,391,0,0.9885624647140503,1024,683
2db98b89329bd404.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db98b89329bd404.jpg,373,26,995,714,0,0.99444979429245,1024,768
2db99ffebaa69475.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2db99ffebaa69475.jpg,361,355,482,485,0,0.9974415898323059,1024,768
2dbd04e1d4243f80.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbd04e1d4243f80.jpg,896,326,923,357,0,0.8871226906776428,1024,678
2dbd04e1d4243f80.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbd04e1d4243f80.jpg,714,187,778,246,0,0.9961568117141724,1024,678
2dbe3d08606e1864.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbe3d08606e1864.jpg,879,118,916,157,0,0.9291159510612488,1024,765
2dbe3d08606e1864.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbe3d08606e1864.jpg,185,61,225,105,0,0.9881182909011841,1024,765
2dbe3d08606e1864.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbe3d08606e1864.jpg,358,87,392,122,0,0.9906780123710632,1024,765
2dbe3d08606e1864.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbe3d08606e1864.jpg,630,208,790,369,0,0.9981637597084045,1024,765
2dbe3d08606e1864.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbe3d08606e1864.jpg,200,201,312,318,0,0.9997891187667847,1024,765
2dbe3d08606e1864.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbe3d08606e1864.jpg,469,202,598,341,0,0.9998505115509033,1024,765
2dbecaed8726a034.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbecaed8726a034.jpg,622,416,669,474,0,0.7691895961761475,1024,683
2dbecaed8726a034.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbecaed8726a034.jpg,499,417,566,485,0,0.9077051877975464,1024,683
2dbecaed8726a034.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbecaed8726a034.jpg,524,302,546,330,0,0.9749640822410583,1024,683
2dbecaed8726a034.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbecaed8726a034.jpg,305,424,372,503,0,0.9876438975334167,1024,683
2dbecaed8726a034.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dbecaed8726a034.jpg,32,478,132,588,0,0.9974515438079834,1024,683
2dc0a69041933176.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc0a69041933176.jpg,186,195,269,297,0,0.28556087613105774,1024,682
2dc0a69041933176.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc0a69041933176.jpg,405,207,485,323,0,0.37970679998397827,1024,682
2dc0a69041933176.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc0a69041933176.jpg,734,133,861,269,0,0.9998873472213745,1024,682
2dc181e6c9307946.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc181e6c9307946.jpg,467,284,565,406,0,0.9993839859962463,1024,685
2dc181e6c9307946.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc181e6c9307946.jpg,798,294,891,410,0,0.9997157454490662,1024,685
2dc4d4cf946f7fc4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc4d4cf946f7fc4.jpg,616,114,801,314,0,0.49843645095825195,894,1024
2dc52a0cde168c48.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc52a0cde168c48.jpg,566,68,735,234,0,0.9929473400115967,1024,681
2dc52a0cde168c48.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc52a0cde168c48.jpg,416,82,543,222,0,0.9997750520706177,1024,681
2dc8a743546dadfc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc8a743546dadfc.jpg,946,669,982,710,0,0.512416660785675,1024,768
2dc8a743546dadfc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc8a743546dadfc.jpg,842,674,885,730,0,0.9539561867713928,1024,768
2dc9c79f234f1828.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc9c79f234f1828.jpg,513,341,695,561,0,0.2920621335506439,1024,768
2dc9c79f234f1828.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc9c79f234f1828.jpg,9,164,51,212,0,0.914455235004425,1024,768
2dc9c79f234f1828.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc9c79f234f1828.jpg,791,552,815,574,0,0.9679351449012756,1024,768
2dc9c93953716a2e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc9c93953716a2e.jpg,172,91,285,218,0,0.4982386827468872,1024,768
2dc9c93953716a2e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc9c93953716a2e.jpg,779,83,861,178,0,0.9657601118087769,1024,768
2dc9c93953716a2e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dc9c93953716a2e.jpg,527,66,676,258,0,0.9952377676963806,1024,768
2dccfde33ba940e2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dccfde33ba940e2.jpg,334,39,744,484,0,0.999833345413208,1024,683
2ddc0f696913d9e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ddc0f696913d9e3.jpg,720,49,828,169,0,0.9992766976356506,1024,703
2ddce91ecef21a3c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ddce91ecef21a3c.jpg,215,186,402,431,0,0.8591800332069397,1024,768
2ddce91ecef21a3c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ddce91ecef21a3c.jpg,469,209,702,449,0,0.9893689751625061,1024,768
2ddce91ecef21a3c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ddce91ecef21a3c.jpg,26,146,89,205,0,0.996601939201355,1024,768
2ddffba231718543.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ddffba231718543.jpg,271,118,536,442,0,0.9915261268615723,1011,1024
2ddffba231718543.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ddffba231718543.jpg,424,717,578,850,0,0.9976926445960999,1011,1024
2de0ac70a24bb1d5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de0ac70a24bb1d5.jpg,377,113,715,511,0,0.9995185732841492,1024,682
2de2786367ff62ec.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de2786367ff62ec.jpg,499,475,535,517,0,0.9251206517219543,1024,768
2de2aa4d096de006.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de2aa4d096de006.jpg,524,62,873,483,0,0.999748945236206,1024,768
2de5ce22a364dfc0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de5ce22a364dfc0.jpg,425,118,635,347,0,0.8020729422569275,1024,685
2de5ce22a364dfc0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de5ce22a364dfc0.jpg,647,161,822,388,0,0.998225212097168,1024,685
2de5ce22a364dfc0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de5ce22a364dfc0.jpg,217,214,383,428,0,0.999661922454834,1024,685
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,541,801,619,861,0,0.6163638830184937,768,1024
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,674,811,717,858,0,0.7056383490562439,768,1024
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,403,129,416,144,0,0.8884995579719543,768,1024
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,589,115,602,130,0,0.9521269202232361,768,1024
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,363,119,375,133,0,0.9767410159111023,768,1024
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,312,132,327,147,0,0.9817241430282593,768,1024
2de7a9e010fe4874.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2de7a9e010fe4874.jpg,240,143,256,158,0,0.9991241097450256,768,1024
2deb1d3cb9fe4d5c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2deb1d3cb9fe4d5c.jpg,388,491,406,511,0,0.3033454418182373,1024,680
2deb1d3cb9fe4d5c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2deb1d3cb9fe4d5c.jpg,921,536,942,561,0,0.39469632506370544,1024,680
2deb1d3cb9fe4d5c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2deb1d3cb9fe4d5c.jpg,430,485,442,503,0,0.9943286180496216,1024,680
2ded497009c5e33e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ded497009c5e33e.jpg,85,300,129,341,0,0.3140900433063507,1024,768
2ded497009c5e33e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ded497009c5e33e.jpg,732,340,835,451,0,0.9724631309509277,1024,768
2ded497009c5e33e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ded497009c5e33e.jpg,534,534,610,606,0,0.9736260771751404,1024,768
2dee635fa7e320e0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dee635fa7e320e0.jpg,258,349,384,488,0,0.9997652769088745,1024,668
